CUST_ID,ARTICLE_ID,AGE,RATING
1846492,4710043552102,>70,2
2031408,4710047502684,30-34,1
2031408,4710126092839,30-34,1
2031408,4710823997215,30-34,1
2031408,4719854271752,30-34,1
2031408,37000442127,30-34,3
2031408,4710047502677,30-34,1
2031408,4710498126668,30-34,1
2031408,4710032501791,30-34,1
2031408,4710088443250,30-34,1
2031408,4710088502216,30-34,1
2117300,4710943109376,55-59,2
2117300,4710032503030,55-59,1
2117300,4710018008634,55-59,1
2117300,20557003,55-59,1
2117300,4714242832683,55-59,1
2117300,4711022100017,55-59,1
2117300,4710626213314,55-59,2
2117300,4710363553025,55-59,2
2117300,4711186320351,55-59,2
1574203,4710088432353,50-54,1
1574203,70501060902,50-54,1
1574203,8000500029350,50-54,1
1574203,4710303340234,50-54,1
1574203,37000442127,50-54,1
1574203,8888021200256,50-54,1
1574203,4710094097768,50-54,1
1574203,4710722000566,50-54,1
1574203,4710088436368,50-54,1
1574203,4719090900065,50-54,1
1635225,4712789000022,45-49,1
1635225,4710011405133,45-49,1
1635225,4710110000581,45-49,1
1635225,4710291112172,45-49,1
1635225,20570866,45-49,1
1635225,4711524000891,45-49,1
1635225,4712425010255,45-49,1
1635225,4712425010712,45-49,1
1635225,4710110000598,45-49,1
1656022,4711408000269,40-44,1
1656022,4710960911082,40-44,2
1656022,4711271000014,40-44,2
1656022,4710290001071,40-44,1
1656022,4710452110115,40-44,1
1656022,4711663700010,40-44,6
1656022,4710579101003,40-44,1
1656022,79763111254,40-44,1
1656022,4710088432322,40-44,1
1656022,4710046036579,40-44,1
1656022,4711634002587,40-44,1
1656022,4710046021100,40-44,1
1656022,4710549000039,40-44,1
1848335,4710088502209,>70,2
1848335,4711022100024,>70,1
1848335,4710038850022,>70,1
1848335,4712076000568,>70,1
1848335,4710011401128,>70,1
1848335,4710011409056,>70,1
1848335,4711553176918,>70,1
1848335,4710363711005,>70,1
1848335,4710011401128,>70,2
1848335,4714981010038,>70,1
1848335,4901088061128,>70,1
1848335,4719090900065,>70,1
1848335,4712031001098,>70,1
1848335,4710126091863,>70,1
1848335,4711258007371,>70,1
1848335,4713985863121,>70,1
1848335,4710047502066,>70,8
1848335,4710049002052,>70,1
1457353,4903111121960,45-49,3
1457353,4710088443328,45-49,1
1457353,4710363891004,45-49,1
1457353,4710583350718,45-49,1
1457353,4710093080044,45-49,1
1457353,4719090900058,45-49,3
1457353,4710868501057,45-49,1
1457353,4710908114117,45-49,1
1457353,4713985863121,45-49,1
1848601,4710084112860,>70,1
1848601,4710018004605,>70,2
1848601,4710063312212,>70,1
1848601,4710104112924,>70,1
1848601,4711001302036,>70,1
1848601,4710114128038,>70,1
1848601,4710063312168,>70,1
1848601,4710105031682,>70,1
1848601,4710498235148,>70,1
1848601,4710085185283,>70,1
1848601,4711634002587,>70,1
2141565,4710603011520,>70,2
2141565,4714108700064,>70,3
2141565,73390000516,>70,2
2141565,4714108700019,>70,2
2141565,73390000516,>70,1
2141565,4710626111252,>70,1
2141565,4711663666620,>70,1
2141565,4711663666613,>70,1
1437041,4710030346097,35-39,1
1437041,4710144101452,35-39,1
1437041,4710362010116,35-39,1
1437041,4710126031500,35-39,1
1437041,4718297890919,35-39,1
1437041,4710126391642,35-39,1
1437041,37000442127,35-39,1
1437041,4710857472665,35-39,1
1437041,4710063312120,35-39,1
1437041,4711022600067,35-39,1
1437041,4710088436320,35-39,1
1437041,4710018008634,35-39,1
1437041,4710736570031,35-39,1
1437041,4710063312205,35-39,1
1437041,4710543215040,35-39,2
1437041,3228020490329,35-39,1
1437041,4710088410610,35-39,1
1437041,4710126091863,35-39,1
1327205,4710114128038,40-44,1
1327205,4710088434593,40-44,1
1327205,4711863180070,40-44,1
1327205,4710167221014,40-44,1
1327205,4710626844013,40-44,1
1327205,4710498354368,40-44,1
1327205,4710085121007,40-44,1
1327205,4710015102571,40-44,1
1327205,4711663700010,40-44,3
1327205,4710114128038,40-44,1
157742,4710105015521,40-44,1
157742,4710085120628,40-44,2
157742,4714981010038,40-44,2
157742,4710110241076,40-44,2
157742,4710585930642,40-44,1
157742,4710504000128,40-44,2
157742,20332433,40-44,1
1521580,8712045013021,35-39,1
1521580,4540121234626,35-39,2
1521580,4711713390031,35-39,3
1521580,4710036008548,35-39,2
1521580,4710036008548,35-39,1
1521580,8712045013038,35-39,1
1521580,4710151201039,35-39,2
1521580,4710088410795,35-39,1
924405,70501058008,40-44,1
924405,4710085120710,40-44,3
924405,4014612508249,40-44,2
924405,4710308010323,40-44,1
924405,4711254020015,40-44,1
924405,4710049001963,40-44,1
924405,4710012331554,40-44,1
924405,4710160013074,40-44,1
924405,4712425010392,40-44,1
924405,9310012019510,40-44,1
1893878,4710054150168,40-44,1
1893878,4710467221516,40-44,1
1893878,9310155100434,40-44,3
1893878,4710466102052,40-44,1
1893878,4710498126200,40-44,1
1893878,4710632001172,40-44,1
1893878,4718433614737,40-44,1
1893878,4710498126361,40-44,1
1893878,4710128030037,40-44,2
1893878,4710498123339,40-44,1
1893878,8888021100624,40-44,1
1186987,4710868501590,65-69,1
1186987,4710525600123,65-69,1
1186987,4710585810234,65-69,1
1186987,4710247006562,65-69,1
1186987,4710043001105,65-69,1
1186987,4710685443837,65-69,1
1186987,4972045179507,65-69,1
1186987,4714617943044,65-69,1
1186987,4710043552102,65-69,1
1186987,4711001302104,65-69,1
1186987,4711207002112,65-69,1
1186987,4710664900016,65-69,2
1186987,8801266122145,65-69,1
1186987,4710311703014,65-69,1
1409734,4710105015118,30-34,1
1409734,4710167117065,30-34,1
1409734,20487546,30-34,1
1409734,4710088414137,30-34,1
1409734,4710186051098,30-34,1
1409734,4710105015118,30-34,1
1409734,4902520163103,30-34,3
1409734,4710104131550,30-34,1
1409734,4902738431193,30-34,1
1409734,4710017081324,30-34,1
1409734,4710147130015,30-34,2
1409734,3960097006002,30-34,1
1409734,8801164004017,30-34,1
1409734,4710908131824,30-34,1
1409734,4710175567166,30-34,1
1409734,8712045012727,30-34,1
1365207,4710628121815,40-44,1
1365207,4710105020327,40-44,1
1365207,4711634002587,40-44,1
1365207,4718433614058,40-44,1
1365207,4710105010137,40-44,1
1365207,4710466103080,40-44,1
1365207,4710171120228,40-44,1
1365207,4713089002006,40-44,1
1365207,4710186185021,40-44,1
1365207,4718429100060,40-44,1
1365207,4710018008634,40-44,1
1365207,4713985863121,40-44,1
1365207,41736007284,40-44,1
1365207,4710105010137,40-44,1
1365207,4710018008634,40-44,1
1365207,4710126152007,40-44,1
1365207,4713985863121,40-44,1
1365207,4710018004605,40-44,3
1365207,4710011409056,40-44,1
1365207,4710085150311,40-44,1
1365207,4719090702034,40-44,1
1365207,4710035369510,40-44,1
1365207,4710466103073,40-44,1
1365207,4710088431301,40-44,1
1365207,4710105010137,40-44,1
1680683,4710012142136,50-54,1
1680683,4713985863121,50-54,1
1680683,4710883000092,50-54,1
1680683,4710367208648,50-54,1
1680683,4714981010038,50-54,1
1680683,4711524000396,50-54,1
1680683,4713985863121,50-54,1
1680683,4714981010038,50-54,2
1680683,4711634002747,50-54,1
948852,4710579101003,30-34,1
948852,4710249000841,30-34,1
948852,4710357308303,30-34,1
948852,4710670200407,30-34,3
948852,4710085120475,30-34,2
948852,76150215281,30-34,2
948852,4710094097768,30-34,2
948852,4713447001016,30-34,1
948852,4710140601505,30-34,1
948852,4710543214012,30-34,1
948852,4710010030039,30-34,1
948852,4714981010038,30-34,1
948852,4711080010112,30-34,1
948852,4710626844358,30-34,1
948852,4710088412959,30-34,1
1304893,4714082270225,45-49,1
1304893,4714981010038,45-49,2
1304893,4710088434692,45-49,1
1304893,4710114128038,45-49,1
1304893,4710094014857,45-49,1
1304893,4710088434593,45-49,1
1304893,4710088436337,45-49,2
1304893,4710367809623,45-49,1
1304893,4710114606048,45-49,1
1561784,4710018031632,30-34,1
1561784,4710254049323,30-34,1
1561784,4710036221015,30-34,1
1561784,4710683100015,30-34,2
1561784,7622200002672,30-34,2
1561784,4710114168300,30-34,1
1561784,4710088410795,30-34,1
1561784,4710431330282,30-34,2
1677201,4713754987607,50-54,2
1677201,4710311703014,50-54,1
1677201,4710294110809,50-54,1
1677201,56128439314,50-54,2
1677201,79763251141,50-54,1
1677201,79763251134,50-54,1
1677201,4712031000565,50-54,1
1677201,4710908131589,50-54,2
1848434,4710095987426,>70,1
1848434,4710057830050,>70,1
1848434,4718429100060,>70,1
1848434,4710375102372,>70,1
1848434,4710321790509,>70,1
1848434,4710011401128,>70,2
1848434,4710321861186,>70,1
1848434,4714981010038,>70,2
1848434,4711271000014,>70,2
1848434,4710549000770,>70,1
1848434,4710140601505,>70,1
1848434,4714981010038,>70,2
1306255,4710498126668,45-49,1
1306255,4710054144167,45-49,1
1306255,4710022201496,45-49,1
1306255,4710088410610,45-49,1
1306255,4710098150193,45-49,7
1306255,4710054132201,45-49,1
1306255,4710015103295,45-49,1
1306255,4712076000568,45-49,1
1306255,4710038850039,45-49,1
1306255,4710030346073,45-49,1
2061160,9310022862809,<25,1
2061160,4710088436207,<25,2
2061160,4712425010712,<25,2
2061160,4934567392871,<25,2
2061160,20332433,<25,2
2061160,4712425010255,<25,2
2061160,4711001302104,<25,3
2061160,4719581980231,<25,1
2061160,8993189210228,<25,1
2061160,4901988446612,<25,1
2061160,4710088434258,<25,1
2061160,4710022233503,<25,1
2061160,4711856020215,<25,1
2061160,4710011406123,<25,1
2061160,22000121509,<25,1
2061160,4710126001244,<25,1
2061160,4710058137059,<25,1
2061160,4710174041698,<25,1
2061160,4710088434517,<25,2
1746235,4710585930116,30-34,1
1746235,4710060003984,30-34,1
1746235,4711080010112,30-34,1
1746235,4902402376744,30-34,1
1746235,4712697420219,30-34,1
1746235,4710085120710,30-34,1
1746235,4711856020215,30-34,1
1746235,4710908110362,30-34,1
1746235,4710057830012,30-34,1
1746235,4710015202721,30-34,3
1746235,4712500140129,30-34,2
1746235,4710290001071,30-34,1
1746235,4711840607231,30-34,1
1746235,4712162000038,30-34,5
2015835,4710626844013,30-34,1
2015835,4711271000014,30-34,1
2015835,4710498235148,30-34,1
2015835,2250078000237,30-34,1
2015835,4710011412223,30-34,1
2015835,4710498235674,30-34,1
2015835,4710363522007,30-34,1
2015835,4710057620071,30-34,1
1548044,4710043004533,45-49,1
1548044,4710421090059,45-49,2
1548044,4710094014383,45-49,1
1548044,37000304593,45-49,1
1548044,4719090105002,45-49,1
1548044,4710088410139,45-49,1
1548044,4710018004605,45-49,2
1548044,4711587808946,45-49,1
1548044,4710094020568,45-49,1
531467,4713985863121,40-44,1
531467,4710105045320,40-44,5
531467,4710088434241,40-44,2
531467,4710105045313,40-44,4
531467,4711271000014,40-44,2
531467,7614500004500,40-44,3
531467,20557003,40-44,1
531467,4710063131813,40-44,2
1626797,4714567001559,40-44,1
1626797,4710114316138,40-44,1
1626797,4710158880435,40-44,1
1626797,4710085172702,40-44,1
1626797,4710421090059,40-44,3
1626797,4711300982052,40-44,1
1626797,4710085127016,40-44,1
1626797,4710719000333,40-44,1
1626797,4711001302104,40-44,1
1848045,4710063341090,65-69,1
1848045,4710247006593,65-69,1
1848045,4710670200100,65-69,1
1848045,4710126040076,65-69,1
1848045,4710126030138,65-69,1
1848045,4712494211201,65-69,1
1848045,4710063312106,65-69,1
1848045,4710466102052,65-69,3
1848045,4711080010112,65-69,1
1848045,4710085171545,65-69,1
1848045,4710583510037,65-69,1
1848045,37000442127,65-69,1
1848045,4710265847666,65-69,1
1848045,4710466103073,65-69,1
1848045,4712425010569,65-69,1
1848045,4710063312168,65-69,1
1848045,4710186051098,65-69,1
1848045,9311000010014,65-69,1
1848045,9310022530401,65-69,1
1748536,4711985100017,45-49,1
1748536,79763251134,45-49,1
1748536,4710008290032,45-49,1
1748536,4711271000014,45-49,1
1748536,4710036009774,45-49,1
1748536,4716701000060,45-49,1
1748536,4710291101039,45-49,1
1748536,4714981010038,45-49,2
1748536,74261160506,45-49,1
1748536,4712054700305,45-49,1
1748536,4710466101130,45-49,1
1748536,4711686002511,45-49,1
1748536,4714381003128,45-49,1
1748536,4711686006113,45-49,1
1471960,4710626111450,40-44,1
1471960,4715875000029,40-44,1
1471960,4710022275503,40-44,1
1471960,4711202220368,40-44,1
1471960,4711572001260,40-44,1
1471960,4710247000058,40-44,1
1471960,4710640109709,40-44,2
1471960,4719090702034,40-44,1
1471960,4710466103080,40-44,1
1471960,4710126020344,40-44,1
1471960,4710626110156,40-44,1
1471960,4710823997208,40-44,1
1471960,4710010020061,40-44,3
1471960,4710247001321,40-44,2
1471960,4710265847666,40-44,1
1471960,4710011402019,40-44,2
1471960,4710085120628,40-44,1
1694581,4710739028706,25-29,1
1694581,4713134864818,25-29,1
1694581,4710154620264,25-29,1
1694581,4710247007613,25-29,1
1694581,4710126392007,25-29,1
1694581,9310022724305,25-29,2
1694581,4710254049422,25-29,1
1694581,4710088414311,25-29,1
1133943,4710088432346,>70,2
1133943,4710549000770,>70,1
1133943,4710249002029,>70,1
1133943,4710063011030,>70,1
1133943,4902520132741,>70,1
1133943,4710022101208,>70,2
1133943,4715874000518,>70,1
1133943,4710363502016,>70,1
604796,4710126191259,30-34,1
604796,4902430001427,30-34,1
604796,4710088410139,30-34,1
604796,4710114730002,30-34,1
604796,4713071811159,30-34,2
604796,41419761748,30-34,2
604796,4902430493024,30-34,1
604796,4710114361114,30-34,1
604796,4710186051074,30-34,1
1624304,4710010020054,35-39,2
1624304,4710043004922,35-39,1
1624304,4710363340007,35-39,2
1624304,4710382019595,35-39,1
1624304,4710363340007,35-39,1
1624304,4718433613983,35-39,1
1624304,4710105051147,35-39,1
1624304,4710323168016,35-39,2
1624304,4710094021480,35-39,2
1624304,4710063121173,35-39,1
1624304,4710088436191,35-39,1
1601411,38000080203,35-39,1
1601411,4716114000312,35-39,2
1601411,4710120001653,35-39,1
1601411,4710265847666,35-39,1
1601411,4972045620092,35-39,1
1601411,4710492321038,35-39,1
1601411,4710290001071,35-39,1
1601411,4710015103370,35-39,1
1601411,4712789000015,35-39,1
1601411,20392048,35-39,1
828499,76150215281,35-39,2
828499,4710063121036,35-39,1
828499,20570910,35-39,1
828499,20571023,35-39,1
828499,4710063442148,35-39,1
828499,4710063031106,35-39,1
828499,4710290003082,35-39,1
828499,4710088410443,35-39,1
828499,4710492611023,35-39,1
828499,4710466101130,35-39,1
828499,9556001589101,35-39,1
828499,4713754987614,35-39,1
828499,4710104111569,35-39,2
828499,4902775013772,35-39,1
828499,8801164004017,35-39,1
828499,4710670200100,35-39,1
828499,4710632001318,35-39,2
1946659,4710498235674,35-39,1
1946659,9310022530401,35-39,1
1946659,4710205005798,35-39,1
1946659,4710175565216,35-39,1
1946659,4710094020575,35-39,1
1946659,2250078000633,35-39,1
1946659,4710094014406,35-39,1
1946659,4710892632017,35-39,1
1275773,4710632001356,25-29,2
1275773,4710088410436,25-29,2
1275773,4710670200506,25-29,1
1275773,4710110221511,25-29,2
1275773,4710109770556,25-29,1
1275773,4710105010687,25-29,1
1275773,4712425010569,25-29,1
1275773,4710054510238,25-29,1
1275773,4710176012047,25-29,1
1275773,4710294110212,25-29,3
1275773,4710466103080,25-29,1
1275773,50000108213,25-29,1
1681550,4710088424655,40-44,1
1681550,4710857000035,40-44,1
1681550,4710498235148,40-44,1
1681550,4710011405133,40-44,1
1681550,4711001917018,40-44,1
1681550,4710114128618,40-44,4
1681550,4711119236025,40-44,2
924023,4710043000856,30-34,1
924023,4719433000476,30-34,1
924023,4715610443791,30-34,3
924023,4710183510475,30-34,2
924023,4711553176987,30-34,1
924023,4710685440362,30-34,1
924023,20571887,30-34,2
924023,4710038850558,30-34,2
924023,4710254041020,30-34,1
924023,20571887,30-34,3
924023,4711258001256,30-34,2
924023,4710210201154,30-34,1
924023,4710492111110,30-34,1
924023,20434809,30-34,3
25683,4713985863121,40-44,1
25683,4710094097768,40-44,1
25683,4710583110015,40-44,1
25683,4714981010038,40-44,1
25683,4710175565711,40-44,1
25683,4710466103080,40-44,1
25683,4719090900065,40-44,1
25683,4711271000014,40-44,1
25683,4714981010038,40-44,1
25683,4710998001205,40-44,1
1136791,4710110000598,65-69,1
1136791,4710110000581,65-69,2
1136791,4710018004605,65-69,2
1136791,4711080010112,65-69,1
1136791,4711080010112,65-69,2
1136791,4710126191259,65-69,1
1136791,4714981010038,65-69,3
1136791,4710110000581,65-69,3
1136791,4710110000581,65-69,4
1565539,4710685440362,25-29,1
1565539,4712054700237,25-29,1
1565539,4714390001030,25-29,2
1565539,4711271000090,25-29,1
1565539,9310052751227,25-29,1
1565539,4710603011520,25-29,1
1565539,4710168102237,25-29,1
1565539,4902704881052,25-29,4
1565539,4710603013425,25-29,1
1710465,8888021200720,35-39,1
1710465,4714381003128,35-39,1
1710465,4710466101130,35-39,1
1710465,4714381003128,35-39,3
1710465,4710088434043,35-39,1
1710465,4710254049521,35-39,2
1710465,4719090900058,35-39,1
1710465,4714981010038,35-39,3
1846683,4719090900065,>70,1
1846683,20419455,>70,1
1846683,4710047502011,>70,1
1846683,4710093080075,>70,1
1846683,4710030346059,>70,1
1846683,4711634002754,>70,1
1846683,31200441058,>70,2
1846683,4710030346097,>70,2
1846683,4719090900065,>70,1
1846683,4710047502011,>70,1
1867268,4710088432353,35-39,1
1867268,37000441809,35-39,7
1867268,4710773492020,35-39,1
1867268,4710105015415,35-39,1
1867268,4710030343508,35-39,1
1867268,4710171083226,35-39,1
1867268,8804108010105,35-39,1
1867268,4711681000048,35-39,2
1867268,4710043204117,35-39,2
1867268,4710162000119,35-39,1
1867268,4710422600042,35-39,1
1867268,4710088432346,35-39,1
1867268,4719090105019,35-39,1
1867268,4710171083226,35-39,1
1867268,4710626111351,35-39,1
1867268,4710088432346,35-39,1
1867268,4710008241218,35-39,1
1620009,4710088413383,35-39,1
1620009,4710110000581,35-39,2
1620009,4710088414403,35-39,1
1620009,4710032600951,35-39,1
1620009,4710110000598,35-39,2
1620009,4710626210955,35-39,1
1620009,4710085127016,35-39,1
1620009,4710114105046,35-39,2
1620009,4710085120536,35-39,1
1620009,4719090900058,35-39,2
1620009,4711437000025,35-39,1
1620009,4710110000598,35-39,2
1675986,4710731050101,30-34,1
1675986,4710030650057,30-34,1
1675986,4710043651706,30-34,1
1675986,8888021200720,30-34,1
1675986,4710603011520,30-34,1
1675986,4711985005572,30-34,1
1675986,4710583510082,30-34,1
1675986,4710291138134,30-34,1
1675986,4710839000039,30-34,1
1650464,4710291138134,30-34,1
1650464,4714686400394,30-34,1
1650464,4711713030531,30-34,1
1650464,4710498124428,30-34,1
1650464,4711369000018,30-34,2
1650464,38000080203,30-34,1
1650464,4710363553025,30-34,1
1650464,4711634002297,30-34,1
1394559,4710943101318,40-44,1
1394559,4712500140129,40-44,1
1394559,4710011401128,40-44,2
1394559,4711856000125,40-44,1
1394559,4710265815566,40-44,1
1394559,4710012111019,40-44,2
1394559,4710998001007,40-44,3
1394559,4719090702034,40-44,1
1394559,4719581980231,40-44,1
1394559,4710043552102,40-44,1
1394559,4710852001013,40-44,2
43861,4710085120093,25-29,1
43861,4710154012144,25-29,1
43861,4714981010038,25-29,3
43861,4710084106326,25-29,1
43861,4710452110115,25-29,1
43861,8851111202645,25-29,2
43861,4710265849066,25-29,1
43861,4710126185012,25-29,1
43861,4710085120628,25-29,4
1899801,37000304593,40-44,4
1899801,4718433614737,40-44,1
1899801,4710043004373,40-44,1
1899801,4712763100106,40-44,2
1899801,4714981010038,40-44,2
1899801,4710189810241,40-44,1
1899801,4711572001260,40-44,1
1899801,4713600888881,40-44,2
1899801,20514839,40-44,1
834568,2250028000218,60-64,1
834568,4710943101318,60-64,1
834568,4710734000011,60-64,2
834568,4711634002587,60-64,1
834568,4711239200074,60-64,1
834568,4710943101318,60-64,1
834568,4711239200074,60-64,1
