CUST_ID,ARTICLE_ID,RATING,TIME
B000VZPD0G,A31T50VULX2E19,5.0,
B000VZPIDS,AGLRQM3W1BHUX,5.0,
B000VZQHNS,A2Z0OIJ038G0TH,4.0,
B000VZSBPK,A14YTPQDH3PAZU,5.0,
B000VZSBPK,A35X4WCJ3K67BY,5.0,
B000VZUIAQ,AN7A1I6VGOJLZ,5.0,
B000VZUIAQ,A1V2BDO6H0TTK7,5.0,
B000VZUJ3M,AGLRQM3W1BHUX,5.0,
B000VZV5Z8,A3LZW1IT1VT993,5.0,
B000VZV9KY,A3HK10D2JNTXLB,5.0,
B000VZV9KY,A3QI3B0QBDEWD1,5.0,
B000VZV9KY,A2RSXC51JDD251,5.0,
B000VZV9KY,A3SEL48F3IR0U9,5.0,
B000VZV9TA,AMD8BH7CRW02F,5.0,
B000VZV9Y0,A16FLR8RL8UCTT,5.0,
B000VZV9Y0,AMD8BH7CRW02F,5.0,
B000VZWMZ0,AYYAKE9CE76G6,5.0,
B000VZWMZ0,A8CVI82KIIW99,5.0,
B000VZWPPM,A27QZFQMCV70PM,4.0,
B000VZWPPM,AAO792MCDPNNN,5.0,
B000VZX98O,A2Z0OIJ038G0TH,5.0,
B000VZXCTA,A2H3JURQZOHVMB,5.0,
B000VZXDO4,AP5UOQ1F010V1,5.0,
B000VZXDO4,A2FY4XFS1ZLGNA,5.0,
B000VZXER0,A2BYIWC9JLVJTJ,5.0,
B000VZY9Z6,A2SIICHSD277AA,5.0,
B000VZY9ZQ,A7K42S0RG1NRS,5.0,
B000VZYF9G,A3E9KQ0H2QNH33,3.0,
B000VZYFOQ,A1W2PKCD3OV2OD,5.0,
B000VZYFOQ,A2VDGODEA73QTB,5.0,
B000VZYVHW,A235SL9JU3D5EK,5.0,
B000VZYVHW,A380G27KIK3KXH,5.0,
B000VZYYWY,A1PRFQEIVYSWV3,5.0,
B000VZYYWY,A8CVI82KIIW99,5.0,
B000VZZ234,A2TN6I9L54GEE8,5.0,
B000W00E2W,A2FM1IDLKUS5WF,5.0,
B000W00I4G,A227P36VP2YMFJ,4.0,
B000W00I4G,A1BA11NUIYKO9C,5.0,
B000W00IGY,AQFW7GDBQ0DPE,5.0,
B000W00IGY,A7B5Q809F60SR,4.0,
B000W0112Y,A8M14CN5HX2JE,5.0,
B000W0112Y,A26SFT1QNKMLSL,5.0,
B000W0112Y,ANLYV7E27PQ91,5.0,
B000W0227C,A3PLY18IYQLCK4,5.0,
B000W0227C,A2QIW151PZZRAI,4.0,
B000W022JA,AQOHS2AGQCJK9,5.0,
B000W022JA,ADAQDVXCRNSL0,5.0,
B000W022JA,A1B4O5WHA46ZGL,5.0,
B000W02O2K,AP5UOQ1F010V1,5.0,
B000W02O2K,A1S5XPAHSIU1HT,4.0,
B000W02O2K,A3IJ5MTU267RJ8,5.0,
B000W02P2Y,A3MASS6KU88LE4,5.0,
B000W02Q1Y,A53RCDJ4OJW5L,5.0,
B000W03ITI,A2AFLQHGK4117F,4.0,
B000W03JEM,A3EJBR2JOAOU5K,4.0,
B000W03LA4,A1205P3UQLP761,5.0,
B000W03LDQ,A1M6J1XF8A1T6D,5.0,
B000W04SRE,A1RWK72VF89I3R,5.0,
B000W05AKI,A1829A05KM55Z,5.0,
B000W05EGI,A8CVI82KIIW99,5.0,
B000W05EGI,A3CMV4O3YHXX92,5.0,
B000W05EGI,A1TK6SJIJB0FCT,5.0,
B000W05FNA,A2DPMXWJR44KLH,5.0,
B000W0633G,AYYAKE9CE76G6,5.0,
B000W0633G,A1NQOJEXEAX0PS,5.0,
B000W06RLY,A5GN5D5EUSOY1,4.0,
B000W06RLY,A3SOV9HFM5H9T1,5.0,
B000W07FYC,A1P1CZ0Y98P4QS,5.0,
B000W07FYC,A3G1KN1WGFLK7U,5.0,
B000W07JQG,AJ8M6GVFGIRLS,5.0,
B000W08GMW,A282WZAJIBMJ4T,4.0,
B000W08K0U,A3KYQAQMSO8PX1,5.0,
B000W0AHYW,A2O1EBPCAGFQ88,3.0,
B000W0AIE6,A2WJ4MZEIPG6XW,5.0,
B000W0AIE6,A14YTPQDH3PAZU,5.0,
B000W0B5DY,AOH3RIOG74DJ6,5.0,
B000W0CPAQ,A14YTPQDH3PAZU,5.0,
B000W0CPME,A2EDA9OFXBIDYO,5.0,
B000W0V2XW,A1CP6KHLOBQM56,5.0,
B000W0YPMW,A1CP6KHLOBQM56,5.0,
B000W11HAO,A3I4O8QVBE3WYY,4.0,
B000W11HT0,AL40N7JLDTB2X,4.0,
B000W11J20,A19FKZCATE1O32,5.0,
B000W11KD8,A2E71UQ5DHQXOX,5.0,
B000W11KD8,A8X95VTNGFY4L,5.0,
B000W11N6W,A1HCCW38EQQBTY,5.0,
B000W154KS,A1RYS4VRBDDWCI,5.0,
B000W1562O,AQDRRSKCN5QEX,5.0,
B000W16Z74,AVKHYC2D7MD56,5.0,
B000W16ZEM,A4V6BTS8ZIWDO,5.0,
B000W16ZPG,A3U0B6OMLOPQPN,5.0,
B000W174DI,ALFDN13GD5K1,5.0,
B000W174QU,A15QJBXUODK1L6,5.0,
B000W174QU,A3MD299GXAKFJD,5.0,
B000W176MM,AKGFROKTDY3G7,4.0,
B000W176MM,A3J4T4KEOO2KUT,5.0,
B000W1774O,A9W3P0VQT2IWE,4.0,
B000W1774O,A1O00HPJ60OU2K,5.0,
B000W1774O,ADF3QQIDTOA6X,5.0,
B000W1774O,A2AQSVHN93PBF0,5.0,
B000W177O4,A2M7Q1AVDS08CG,2.0,
B000W178XO,A3HUD6U7RWX8E8,5.0,
B000W18HWU,A3Q0Y57BYSUSLZ,5.0,
B000W18HWU,A3DPPZCPCLWWQH,5.0,
B000W18M3Y,A225KOTGHS3BRA,5.0,
B000W1AO4Y,A1QO29GBXI2ZNR,5.0,
B000W1MCQW,A3P4B1RFJCRUR3,1.0,
B000W1MDPW,A1MAKB0RRC8TZ1,5.0,
B000W1MDPW,AGLRQM3W1BHUX,5.0,
B000W1MDPW,A2EB6QEZTQXIPM,4.0,
B000W1MDPW,APS3Z91GWNZYQ,5.0,
B000W1MDPW,A3QANAS5UK2WXC,4.0,
B000W1O23I,AO706Z80OA9K,5.0,
B000W1Q4DO,A1TK6SJIJB0FCT,5.0,
B000W1Q4DO,A34CZSRQZHZ6AF,5.0,
B000W1QVYG,A3K6Y7FKECGEWA,5.0,
B000W1QXT4,A1TO5LN8UFLQW7,5.0,
B000W1QYBG,A1IH46GF4BNPIQ,5.0,
B000W1RDNY,A3S76P0C7K1YWJ,5.0,
B000W1RDNY,ARBORBMTIOJD2,5.0,
B000W1S71G,A225KOTGHS3BRA,5.0,
B000W1T2TC,A3P5A18QF04K3S,5.0,
B000W1T2TM,A2WRE0QZOQXKU6,4.0,
B000W1T2TM,AVKHYC2D7MD56,5.0,
B000W1T2TW,AVKHYC2D7MD56,4.0,
B000W1TKEY,A3CIVZ2Q7XB4UU,5.0,
B000W1UAMA,A3NEFNIJCHLFLO,4.0,
B000W1UCPK,A3DPVXS7PH5RTF,5.0,
B000W1VEF2,A3P5A18QF04K3S,5.0,
B000W1VEL6,A26BPQRR1MLJPG,5.0,
B000W1VFA6,A3DPPZCPCLWWQH,5.0,
B000W1VFA6,A3B3CXPFQ8VBHY,5.0,
B000W1VFA6,A1S5XPAHSIU1HT,5.0,
B000W1W7JY,ABS2A1OWX5Q8,5.0,
B000W1W7JY,A34CZSRQZHZ6AF,5.0,
B000W1W96K,A2RUD6FJOUB0LX,5.0,
B000W1XIWO,A2XOV3ZKGDK55G,5.0,
B000W1YYT0,A1TO5LN8UFLQW7,5.0,
B000W1ZDT0,A2TM00EGW18GG,5.0,
B000W20GLO,AKX9H310VDNQ5,5.0,
B000W20GOQ,A5P7STTZE2MJV,5.0,
B000W20GOQ,A8CVI82KIIW99,5.0,
B000W216ZY,A1ZKSKSGE1VCBT,5.0,
B000W216ZY,A22LR8QT9QZOVP,5.0,
B000W21ETC,A19X5H7EHIYECD,5.0,
B000W21FZU,A3VZ9250PNV23T,5.0,
B000W21FZU,A2DZZ6E8OLEIJL,5.0,
B000W22QSA,ADAQDVXCRNSL0,5.0,
B000W22QSA,A2AMROZXT52M2H,5.0,
B000W23918,A3684P19TT6S3Y,5.0,
B000W23918,ALB56I6WCMC1Q,5.0,
B000W239UY,A29EM9ZBRJ3RII,5.0,
B000W239UY,A1ZBIIZLWE8NRE,5.0,
B000W239UY,A5GEH3M9LGLWN,5.0,
B000W239UY,A2ATEU9I4JN644,5.0,
B000W239UY,A1W16L95BSTPQZ,5.0,
B000W23IAU,A11QEEP1RLWYLJ,5.0,
B000W23IE6,A3PUI9ZPOJ19FU,5.0,
B000W23IE6,AJ8M6GVFGIRLS,5.0,
B000W23IE6,A1TK6SJIJB0FCT,5.0,
B000W23KD0,A15T3Y3BL2AJ9V,5.0,
B000W23KMQ,A35X4WCJ3K67BY,5.0,
B000W25BXM,AU729IPHFD85E,5.0,
B000W25BXM,A3IJ5MTU267RJ8,5.0,
B000W25BXM,A36RO7NCM6IUGB,5.0,
B000W25BXM,A3G1KN1WGFLK7U,5.0,
B000W25BZU,A1LKCGKFIED2F2,5.0,
B000W25BZU,A14YTPQDH3PAZU,4.0,
B000W272FC,A2A2JJ1O48XEAH,5.0,
B000W291YM,A2DCS39GFBJV24,4.0,
B000W291YM,A3G1KN1WGFLK7U,5.0,
B000WGFX36,A3LAO4H3FJ656R,5.0,
B000WGMYI8,A3ETA5EYI07GO6,5.0,
B000WGMYI8,ADAQDVXCRNSL0,5.0,
B000WGMYI8,A2OAD5P36X983A,5.0,
B000WGRO8S,A15T3Y3BL2AJ9V,5.0,
B000WH0UKQ,A13KGVM2TYKM5D,5.0,
B000WH0UKQ,A1TK6SJIJB0FCT,5.0,
B000WH2CS4,A21Y6CKD1XPFX2,5.0,
B000WH7EAU,A5GN5D5EUSOY1,5.0,
B000WH7EAU,A1O36GK0U01MLM,5.0,
B000WH7EAU,A162UMFMW8GQ08,5.0,
B000WH982C,A34RKOWXPYA4DU,5.0,
B000WKT6B2,A3NMJWKIXTVNEY,5.0,
B000WKYBB2,A1LFNRIBRJ8LG5,5.0,
B000WL7MXU,A20RVTDRP7G4G8,3.0,
B000WLH9TM,A1BA11NUIYKO9C,5.0,
B000WLH9V0,A2LX6L7GTQ87MU,5.0,
B000WLIN6K,A3LK1O4CSQ84G8,5.0,
B000WLJDSC,A2GRFYA2LX8STE,5.0,
B000WLKHUU,ARBORBMTIOJD2,5.0,
B000WLKIJ0,A227P36VP2YMFJ,1.0,
B000WLKX9K,A14YTPQDH3PAZU,5.0,
B000WLMNEI,A3LVJWONFGC03E,4.0,
B000WLMNEI,A3V1AQ4G80QOWI,4.0,
B000WLNWBQ,A8CVI82KIIW99,5.0,
B000WLOKKS,A7B5Q809F60SR,4.0,
B000WLOKKS,A3G3LITI9EWHPM,5.0,
B000WLOKKS,A3UGHNEHEVSFPT,5.0,
B000WLOMUQ,A8P4D7BY5W1WM,5.0,
B000WLOMUQ,A3968V5F8JKMA3,5.0,
B000WLOMUQ,A2L4INFM2NF8US,4.0,
B000WLQ98E,A3SY40YETOFALL,4.0,
B000WLQKPQ,A3V1AQ4G80QOWI,5.0,
B000WLQKPQ,A2EB6QEZTQXIPM,4.0,
B000WLQKQ0,A3J8SZL4IN1D46,5.0,
B000WLRXO8,A1CBWOUGO0DZ47,3.0,
B000WLTDIM,A3EAS9100DEXZS,5.0,
B000WLTDIM,A1TK6SJIJB0FCT,5.0,
B000WLTMGU,A1BA11NUIYKO9C,5.0,
B000WLTMPQ,A19FKZCATE1O32,5.0,
B000WLTMPQ,A5A2QE6NECFR5,5.0,
B000WLVHTU,A1CG75D2Y7WIOI,4.0,
B000WLWMYO,A1V8NQRGXMOLJJ,4.0,
B000WM0NXA,A2APMA3JBYG9WC,4.0,
B000WMOD90,A2II87QJ1YIDWQ,5.0,
B000WOT9K6,A8CVI82KIIW99,5.0,
B000WOUTKA,A12ITAQP0MINGU,5.0,
B000WOUTKA,A2H3JURQZOHVMB,5.0,
B000WOWPZM,A1B4O5WHA46ZGL,5.0,
B000WOWR00,AZADRAWWI8N6F,5.0,
B000WOWR00,A4507F879T1SD,5.0,
B000WOWR00,AHM8MU5I3QS6C,5.0,
B000WOXVOQ,A2T5QGTLBKL9IE,5.0,
B000WOXVOQ,A1P1CZ0Y98P4QS,5.0,
B000WQ6XK8,A3MASS6KU88LE4,5.0,
B000WQ6XL2,A2BYIWC9JLVJTJ,5.0,
B000WS2THW,ARWSXT36AAEUJ,5.0,
B000WSWEOA,A2FGGT8CSMSMD4,5.0,
B000WT62UQ,A3DEZYGHWPIHM4,5.0,
B000WTUYM8,A1DWWK37B9TM0G,5.0,
B000WXOAEC,A3348QO3O4N9DJ,4.0,
B000WY7WLY,A3TY5M9M88HTGB,5.0,
B000WZWW7M,A3P4B1RFJCRUR3,4.0,
B000WZWW7M,A7BH80C3V2RUU,5.0,
B000WZWW7M,A1CP6KHLOBQM56,5.0,
B000X6NXZ0,A2UFJ5NIT2RFCM,4.0,
B000X6NZHQ,A2E6H899T4DEI8,5.0,
B000X6TUGQ,A179VM8L9HRO8Y,5.0,
B000X6TUGQ,A2RBVG0I1VCEQK,5.0,
B000X6U6IM,A2G4XK0ZDW8ATS,5.0,
B000X6UB46,A3AK401WM184RU,5.0,
B000Y0BH08,A2MR87VMPFNFJ5,4.0,
B000Y2QEAE,A3M8MLPRL1JCRY,5.0,
B000Y2QEAE,ACHLNTQQZEVM9,1.0,
B000YKEMX2,A3F4UKUQ4TDF1Q,5.0,
B000YKEMZ0,AYP7PJ4RUB8MW,3.0,
B000YKEMZ0,A3VWZMMIKPY2XU,5.0,
B000YKEMZ0,A2VDGODEA73QTB,5.0,
B000YN07XI,A3AEONRYRHLEWI,5.0,
B000YNNTWY,A131E9IR67XE4I,5.0,
B000YNNTWY,A20W95ZB4ZP5N,5.0,
B000YQZQUY,A252RAME1G9I25,5.0,
B000Z0HZP8,A1GZ5JMMVDYY3H,5.0,
B000Z1GR9C,A19QMWXXUUTA9I,5.0,
B000Z1GR9C,AFZSVHBQIO93,5.0,
B000Z1GR9C,A2EZ9HA66WCIYP,5.0,
B000Z7S78U,A3V7PC7EDB8VA5,5.0,
B000ZDONOG,AR4UFLL7PKBWO,5.0,
B000ZDONPU,A26SFT1QNKMLSL,2.0,
B000ZDONPU,A3F737Q4ROO9I5,5.0,
B000ZDTP4O,A26SFT1QNKMLSL,3.0,
B000ZDTP4O,AN9AXUWNL1KNQ,5.0,
B000ZMUV2K,APSS3NMLIF7N7,5.0,
B000ZMUV2K,A1OD37I2GWR43B,5.0,
B000ZN1ZPG,AXG5I4CK8OQ2F,5.0,
B000ZN4F0S,A1ID8VQWS1EBZX,5.0,
B000ZU95CY,A30E95X1ZO6FCR,5.0,
B000ZU95CY,A1I68WA8ANX5WQ,4.0,
B00110DT4C,A2H3JURQZOHVMB,5.0,
B00110DT4C,AELXO261JTTXT,3.0,
B00114105I,A1C4XE6DJU9T2F,5.0,
B00114105I,AXG5I4CK8OQ2F,5.0,
B0011W0CE0,AX2VYOXQR4POP,5.0,
B0011W0D6C,A303ZDMZ79VR0X,5.0,
B0011W0FSI,A2ZWI4PIH18PDW,3.0,
B0011W0FSI,A11QEEP1RLWYLJ,5.0,
B0011W1TZ6,ASFQBB524HVRJ,4.0,
B0011W1W5S,A245XRTEB2IQKH,5.0,
B0011W20MW,AFPGBPT9BJM88,5.0,
B0011W20PY,AGR0LD8NNZATF,5.0,
B0011W3VXO,A10D50UBEF3NUF,5.0,
B0011W3WRE,A2TN6I9L54GEE8,5.0,
B0011W5T52,A351338QZ9X5OW,5.0,
B0011W5T52,A1W2PKCD3OV2OD,5.0,
B0011W5VMS,A38PZ2ZR8QOV6X,5.0,
B0011W7GKS,A1MAKB0RRC8TZ1,5.0,
B0011W7GKS,A2HPK9MKBYBZJD,5.0,
B0011W7GKS,A1BWGJERF0EHBN,5.0,
B0011WABE6,A3DJWGTT4OZO5E,5.0,
B0011XCZ1M,A13QO6SIAAJJXZ,3.0,
B0011XCZ1M,A2UOYMXNNTE1J,5.0,
B0011XCZ1M,A1L0Q9MAROIMJM,5.0,
B0011XFEDI,AB8WKR0OKA32S,4.0,
B0011XFEDI,A10D50UBEF3NUF,5.0,
B0011XW5WQ,A3U8ZQQG3916FW,5.0,
B0011Z0VPM,A2LYK2N9IHPGZB,5.0,
B0011Z0VXE,AHIAUSUEYEFRD,5.0,
B0011Z0VXE,A1WYKGJXZNZVNR,4.0,
B0011Z0W2Y,A1MAKB0RRC8TZ1,5.0,
B0011Z0W3S,A2SMAPK3VZFSU6,5.0,
B0011Z0WNS,A1CPSC0REF4IFD,5.0,
B0011Z0WNS,A13QO6SIAAJJXZ,4.0,
B0011Z0WNS,A3C4LSU2D7GNE5,5.0,
B0011Z0WQU,A1L19LZZD1XCPE,5.0,
B0011Z0WQU,A1TK6SJIJB0FCT,5.0,
B0011Z0WQU,A3471M3LYN8MVQ,4.0,
B0011Z0XDC,A3JWXUR1AUZA7O,5.0,
B0011Z0XOQ,A1OKPC1K12YZEP,5.0,
B0011Z0XOQ,A2DMXG068N8PQ2,4.0,
B0011Z0XSC,A3GXTW4OYQG1CG,4.0,
B0011Z0XSC,A1J7407TZ8GYDU,5.0,
B0011Z0Y9K,A3MXOADFVNME9Q,5.0,
B0011Z0YEA,A1QHNY0AOGAWHA,5.0,
B0011Z0YF4,A1RYS4VRBDDWCI,5.0,
B0011Z0YN6,A22KMCKYE5KQ2X,3.0,
B0011Z0YN6,A18WAHPUHL2EL4,4.0,
B0011Z0YQI,A18WAHPUHL2EL4,4.0,
B0011Z0YQI,A3D0LRNCCIY6O4,5.0,
B0011Z0YR2,A13KGVM2TYKM5D,5.0,
B0011Z0YR2,A1WYKGJXZNZVNR,4.0,
B0011Z0YR2,A1B4O5WHA46ZGL,5.0,
B0011Z0ZU8,A3OTIKCKK5O2E7,5.0,
B0011Z10BG,A324G7JXU9Y57G,5.0,
B0011Z10UC,A18H6KCOM1IPDZ,5.0,
B0011Z10UM,A2T2CLDMAKBQ94,5.0,
B0011Z10UM,A3KV15IYO2DYVE,5.0,
B0011Z110G,A2UFJ5NIT2RFCM,4.0,
B0011Z1BHO,A2UFJ5NIT2RFCM,4.0,
B0011Z1BHO,A8CVI82KIIW99,5.0,
B0011Z1BHO,A1OVV1P68GS975,5.0,
B0011Z1BXS,A16Y2YA4N8N10I,5.0,
B0011Z1BXS,A9KCDHQ0T8B8R,5.0,
B0011Z1BXS,AB4GT7VJMB4A3,5.0,
B0011Z1D1S,A3KV15IYO2DYVE,5.0,
B0011Z1D8Q,AV648VU7JR5D5,5.0,
B0011Z1D8Q,A2TN6I9L54GEE8,5.0,
B0011Z1D8Q,A22YDWGMZVVTR,5.0,
B0011Z1D8Q,AF9VTVJBW6UD4,5.0,
B0011Z1DDQ,A1CRU1GKQ5F865,5.0,
B0011Z1DDQ,A14YTPQDH3PAZU,5.0,
B0011Z1DEK,A260VHH71O75UL,5.0,
B0011Z1DEU,AV648VU7JR5D5,5.0,
B0011Z1DMC,AAT1JT5M65VGQ,5.0,
B0011Z1DPY,ALVZJE4RUFYN5,5.0,
B0011Z2Y16,A1T022MQSJ3R4U,5.0,
B0011Z2Y16,A7B5Q809F60SR,4.0,
B0011Z2Y5C,A1QSM4J5IKE4BQ,4.0,
B0011Z2Y5C,A27QZFQMCV70PM,4.0,
B0011Z2Y7A,A24YYQXR82CKHJ,5.0,
B0011Z2YZW,AMBD1QDCZNYUT,5.0,
B0011Z2Z0Q,A1RE91QQKBBLPH,5.0,
B0011Z2Z0Q,A3CIVZ2Q7XB4UU,5.0,
B0011Z2Z1K,A3LWMUCL91VG2H,5.0,
B0011Z2Z1K,A3FKFI7E9EZUXC,5.0,
B0011Z2Z4C,A1CPSC0REF4IFD,5.0,
B0011Z30MS,AJ8M6GVFGIRLS,5.0,
B0011Z310Y,A3NN6YTVON1Y1H,5.0,
B0011Z310Y,A2JOEZM6TG3LFP,5.0,
B0011Z310Y,A2M5M6VP8LCTJU,5.0,
B0011Z310Y,A3VY88GP98AH0X,5.0,
B0011Z310Y,A2M8D312G6B8ND,5.0,
B0011Z310Y,A1Q6WSLCQZLUR5,5.0,
B0011Z310Y,AG325OTTSQVA5,5.0,
B0011Z339S,A233GB2ZR466QF,5.0,
B0011Z3ESI,A1OVV1P68GS975,5.0,
B0011Z3ESI,AJ9INS42ECLQV,5.0,
B0011Z3ETM,A2H3JURQZOHVMB,5.0,
B0011Z3ETW,A7BH80C3V2RUU,5.0,
B0011Z3ETW,A3VWZMMIKPY2XU,5.0,
B0011Z3F8M,AQAHSP72FU8VE,5.0,
B0011Z3GFY,A3BKR3RCAZ7IOX,5.0,
B0011Z3GFY,ATYVLFQUOSEI2,5.0,
B0011Z3GFY,A1S5XPAHSIU1HT,5.0,
B0011Z4WT8,AVKHYC2D7MD56,5.0,
B0011Z4WT8,AX35AV9KLQPWW,5.0,
B0011Z4WT8,A2VDGODEA73QTB,5.0,
B0011Z4X9C,AVZ43OJVZ4UAT,5.0,
B0011Z4X9C,A1N41QZ31UKLMH,5.0,
B0011Z4XF6,A2LYK2N9IHPGZB,5.0,
B0011Z4XOW,A3ROE739791DV4,4.0,
B0011Z4Y6E,A2O1EBPCAGFQ88,3.0,
B0011Z4Y6E,A3AY48RKGSW7CG,5.0,
B0011Z4YB4,A1OZ3R75S8NAYD,5.0,
B0011Z4YB4,A1E1Q5Z51MSTED,4.0,
B0011Z4YB4,A139I0PZ1KWKLB,5.0,
B0011Z4YB4,A294C1V3Q0ICML,3.0,
B0011Z4Z3G,A2JVIA9P648H6Y,5.0,
B0011Z4Z3G,A39N5LRZRGMKMN,5.0,
B0011Z4Z3G,A366S12KCZ280V,5.0,
B0011Z4ZDQ,A27QZFQMCV70PM,4.0,
B0011Z4ZGI,AFWT6ZN8GMYCW,5.0,
B0011Z4ZGI,A11YPD2K8RNLPQ,5.0,
B0011Z4ZVI,AJ8M6GVFGIRLS,5.0,
B0011Z5IGE,A2VDGODEA73QTB,5.0,
B0011Z5IGE,A3724WT4N5NTWU,3.0,
B0011Z5IIM,A34P9FW14SAGXF,5.0,
B0011Z5IJG,ARBORBMTIOJD2,5.0,
B0011Z5IJG,A3BKR3RCAZ7IOX,4.0,
B0011Z5IJG,A2RSXC51JDD251,5.0,
B0011Z5KBC,A2UFJ5NIT2RFCM,4.0,
B0011Z5KBC,A3B3CXPFQ8VBHY,5.0,
B0011Z5KP8,A22PZBENWG6IM0,5.0,
B0011Z74IE,A165P3MOJV3OVZ,5.0,
B0011Z74IE,A3SI4GQLS3OIGI,5.0,
B0011Z74IE,AJ8M6GVFGIRLS,5.0,
B0011Z74IE,A2FQQZ4MDDNQXA,5.0,
B0011Z75RE,A7BH80C3V2RUU,5.0,
B0011Z762I,A3SI4GQLS3OIGI,4.0,
B0011Z762I,A2XBV3AWQ6GEDY,4.0,
B0011Z762I,A3BKR3RCAZ7IOX,5.0,
B0011Z762I,AJ8M6GVFGIRLS,5.0,
B0011Z764Q,A15T3Y3BL2AJ9V,5.0,
B0011Z764Q,AKSUWBL9DP74T,4.0,
B0011Z764Q,A912OTMUQ7WNQ,5.0,
B0011Z764Q,A34RKOWXPYA4DU,5.0,
B0011Z764Q,AAO792MCDPNNN,5.0,
B0011Z764Q,A1IH46GF4BNPIQ,5.0,
B0011Z764Q,AJ8M6GVFGIRLS,5.0,
B0011Z76UA,A299RHMH1M9PIW,5.0,
B0011Z76UA,A2FM1IDLKUS5WF,5.0,
B0011Z76UA,A3P5A18QF04K3S,5.0,
B0011Z76XW,AV648VU7JR5D5,5.0,
B0011Z76XW,A2QGNZEZ8CFL6O,4.0,
B0011Z76XW,AV0HE5MNT8771,5.0,
B0011Z76ZK,AD0APBS0F8A10,5.0,
B0011Z77TA,A2XT2NGE3M4VB1,5.0,
B0011Z77TA,A4Y01T9GSLY70,5.0,
B0011Z77TA,AGLRQM3W1BHUX,5.0,
B0011Z77TA,A12H1XPAOVM33Z,5.0,
B0011Z77TA,A235SL9JU3D5EK,5.0,
B0011Z78V2,A39LMEMM6F8UNO,5.0,
B0011Z78V2,A1UEQU0XIXHUG0,5.0,
B0011Z7M2C,A3AEONRYRHLEWI,5.0,
B0011Z7M2C,A1NY305D1WAUGL,5.0,
B0011Z8MIU,AUC3XY9MYACE4,5.0,
B0011Z8NSY,A1V5SUSGM1VP3Z,5.0,
B0011Z8NSY,A1DWGDEINCB5BE,5.0,
B0011Z8O2O,A2C535V3956JN4,5.0,
B0011Z8O2O,A3AY48RKGSW7CG,5.0,
B0011Z8O2O,AAFVPLXJPZDLJ,5.0,
B0011Z8OFG,A27QZFQMCV70PM,4.0,
B0011Z8OFG,A3OLBCGFEG45FA,5.0,
B0011Z8OFG,A282WZAJIBMJ4T,4.0,
B0011Z8OFQ,A3OTIKCKK5O2E7,5.0,
B0011Z8OFQ,A13KGVM2TYKM5D,5.0,
B0011Z8OFQ,A38B3TPA6OFT9T,4.0,
B0011Z8OX8,A1A2ITZGPNJRIM,5.0,
B0011Z8PU0,AJ8M6GVFGIRLS,5.0,
B0011Z8PXC,A3BKR3RCAZ7IOX,5.0,
B0011Z8PXC,AJ8M6GVFGIRLS,5.0,
B0011Z8PXC,A2FQQZ4MDDNQXA,5.0,
B0011Z8RHQ,A2WNXL3Q73ZWF7,5.0,
B0011Z8RHQ,A3G3LITI9EWHPM,5.0,
B0011Z94L4,A1VTEL32W5FM13,5.0,
B0011Z94L4,AGLRQM3W1BHUX,5.0,
B0011Z95N6,A3P4B1RFJCRUR3,5.0,
B0011ZOZXG,A2Z0OIJ038G0TH,5.0,
B0011ZP364,ALVZJE4RUFYN5,4.0,
B0011ZP364,AGB3M4QPM0MIU,5.0,
B0011ZP3YG,A3LSRY9YVFQ45K,5.0,
B0011ZR5CO,A1HACIYXDMRBC5,5.0,
B0011ZR5CO,A38B3TPA6OFT9T,4.0,
B0011ZYPWM,A2HOH17P6RCY50,5.0,
B00120EDBY,A2Y553KXY1BQGE,4.0,
B00120EDBY,A14CJYPEUP9PXI,5.0,
B00121WWXO,A39JZXGQPTFW60,5.0,
B001223DSG,A1J7OIXQFXVQ7P,5.0,
B001223E30,A26R51YHBDEFVT,5.0,
B001224ZRY,ACHLNTQQZEVM9,1.0,
B001224ZRY,A2ZS7LZ4J30B9U,4.0,
B0012269SC,A2C628OS1FLHUZ,5.0,
B001226F2W,A3BKR3RCAZ7IOX,5.0,
B001226FHM,A3SGTLZAT3ZSVE,5.0,
B001226FHM,A1A3R2SG60TOR0,5.0,
B001227HXS,A1I9MEQLZMTOAS,5.0,
B001227IEQ,A19B0AO4E4QE12,5.0,
B0012288VS,A2EQ3JS9TT2BBM,5.0,
B0012288VS,A1LKCGKFIED2F2,5.0,
B0012298LC,AMD8BH7CRW02F,5.0,
B0012298LC,A1U6T8TF2LKRJQ,5.0,
B0012298LC,A2UFJ5NIT2RFCM,4.0,
B0012298LC,A35PNPOA02KU0O,5.0,
B001229998,A9KCDHQ0T8B8R,5.0,
B001229HAY,A29AX5UV958BKJ,5.0,
B001229HBS,A2ZS7LZ4J30B9U,5.0,
B001229HBS,A1M7IOFN27DF9C,3.0,
B00122A1H2,A1TK6SJIJB0FCT,5.0,
B00122A23K,APPV1ZDETO7B,5.0,
B00122A23K,A2UFJ5NIT2RFCM,4.0,
B00122A8HU,AK47LZJ4JGX,5.0,
B00122AB40,A1KE3JKK88L2UP,5.0,
B00122CB4I,A147A3URZKE5T7,5.0,
B00122CB70,A1T022MQSJ3R4U,5.0,
B00122CCVU,A1OKPC1K12YZEP,5.0,
B00122D6RE,ARBORBMTIOJD2,5.0,
B00122D6RE,A3GJGIQ3GGW7UB,5.0,
